0,1
-8.170468578330674,abandon
-8.170468578330674,abandonment
-8.170468578330674,able
-8.170468578330674,abortion
-8.170468578330674,absolute
-8.170468578330674,absolutely
-8.170468578330674,abuse
-8.170468578330674,abusive
-8.170468578330674,academic
-8.170468578330674,academically
-8.170468578330674,accept
-8.170468578330674,accident
-8.170468578330674,accidentally
-8.170468578330674,accidently
-8.170468578330674,accompaniment
-8.170468578330674,accompany
-8.170468578330674,accomplish
-8.170468578330674,accomplished
-8.170468578330674,accomplishment
-8.170468578330674,accountable
-8.170468578330674,accuse
-8.170468578330674,ache
-8.170468578330674,achieve
-8.170468578330674,acl
-8.170468578330674,acouple
-8.170468578330674,acquaintance
-8.170468578330674,act
-8.170468578330674,action
-8.170468578330674,active
-8.170468578330674,actively
-8.170468578330674,activity
-8.170468578330674,address
-8.170468578330674,adjust
-8.170468578330674,admit
-8.170468578330674,adopt
-8.170468578330674,adore
-8.170468578330674,adult
-8.170468578330674,advantage
-8.170468578330674,advice
-8.170468578330674,afraid
-8.170468578330674,aftermath
-8.170468578330674,afternoon
-8.170468578330674,afterward
-8.170468578330674,age
-8.170468578330674,aggravating
-8.170468578330674,ago
-8.170468578330674,agonize
-8.170468578330674,air
-8.170468578330674,airplane
-8.170468578330674,aisle
-8.170468578330674,album
-8.170468578330674,alcohol
-8.170468578330674,ale
-8.170468578330674,alley
-8.170468578330674,allnighter
-8.170468578330674,allow
-8.170468578330674,alot
-8.170468578330674,aloud
-8.170468578330674,alright
-8.170468578330674,ambulance
-8.170468578330674,amnesic
-8.170468578330674,amusement
-8.170468578330674,anger
-8.170468578330674,angry
-8.170468578330674,animal
-8.170468578330674,ankle
-8.170468578330674,anniversary
-8.170468578330674,announce
-8.170468578330674,annoy
-8.170468578330674,annoyance
-8.170468578330674,annoyed
-8.170468578330674,annual
-8.170468578330674,annually
-8.170468578330674,anticipate
-8.170468578330674,anxiety
-8.170468578330674,anxiousness
-8.170468578330674,anymore
-8.170468578330674,apart
-8.170468578330674,apartment
-8.170468578330674,apologize
-8.170468578330674,apparent
-8.170468578330674,appear
-8.170468578330674,appearance
-8.170468578330674,apply
-8.170468578330674,appreciated
-8.170468578330674,approach
-8.170468578330674,appropriate
-8.170468578330674,approximately
-8.170468578330674,april
-8.170468578330674,aquatic
-8.170468578330674,area
-8.170468578330674,argue
-8.170468578330674,argument
-8.170468578330674,arm
-8.170468578330674,arrive
-8.170468578330674,artist
-8.170468578330674,aside
-8.170468578330674,aspect
-8.170468578330674,assault
-8.170468578330674,assignment
-8.170468578330674,associate
-8.170468578330674,assumption
-8.170468578330674,attach
-8.170468578330674,attachment
-8.170468578330674,attempt
-8.170468578330674,attend
-8.170468578330674,attraction
-8.170468578330674,august
-8.170468578330674,aunt
-8.170468578330674,australia
-8.170468578330674,authority
-8.170468578330674,avatar
-8.170468578330674,avocado
-8.170468578330674,avoid
-8.170468578330674,aware
-8.170468578330674,awareness
-8.170468578330674,away
-8.170468578330674,awe
-8.170468578330674,awful
-8.170468578330674,awhile
-8.170468578330674,awkward
-8.170468578330674,baby
-8.170468578330674,backlash
-8.170468578330674,backlog
-8.170468578330674,backpack
-8.170468578330674,backseat
-8.170468578330674,backwards
-8.170468578330674,backyard
-8.170468578330674,bad
-8.170468578330674,badly
-8.170468578330674,bail
-8.170468578330674,balcony
-8.170468578330674,ball
-8.170468578330674,balloon
-8.170468578330674,bandit
-8.170468578330674,bank
-8.170468578330674,bar
-8.170468578330674,barbie
-8.170468578330674,barely
-8.170468578330674,base
-8.170468578330674,basement
-8.170468578330674,basically
-8.170468578330674,basis
-8.170468578330674,basketball
-8.170468578330674,bathing
-8.170468578330674,bathroom
-8.170468578330674,battle
-8.170468578330674,beach
-8.170468578330674,beanie
-8.170468578330674,bear
-8.170468578330674,beautiful
-8.170468578330674,bed
-8.170468578330674,bedroom
-8.170468578330674,begin
-8.170468578330674,beginning
-8.170468578330674,behave
-8.170468578330674,behaviour
-8.170468578330674,believe
-8.170468578330674,belly
-8.170468578330674,belong
-8.170468578330674,beloved
-8.170468578330674,bench
-8.170468578330674,bestfriend
-8.170468578330674,betray
-8.170468578330674,bf
-8.170468578330674,bicycle
-8.170468578330674,big
-8.170468578330674,billiard
-8.170468578330674,biology
-8.170468578330674,bird
-8.170468578330674,birth
-8.170468578330674,birthday
-8.170468578330674,bit
-8.170468578330674,bite
-8.170468578330674,black
-8.170468578330674,blame
-8.170468578330674,blanket
-8.170468578330674,bleach
-8.170468578330674,bleed
-8.170468578330674,block
-8.170468578330674,blue
-8.170468578330674,boarding
-8.170468578330674,body
-8.170468578330674,bone
-8.170468578330674,bonfire
-8.170468578330674,book
-8.170468578330674,bookshelf
-8.170468578330674,boom
-8.170468578330674,boot
-8.170468578330674,boots
-8.170468578330674,bored
-8.170468578330674,boring
-8.170468578330674,bother
-8.170468578330674,bothersome
-8.170468578330674,bottle
-8.170468578330674,boy
-8.170468578330674,boyfriend
-8.170468578330674,bra
-8.170468578330674,brain
-8.170468578330674,brake
-8.170468578330674,break
-8.170468578330674,breakfast
-8.170468578330674,breakup
-8.170468578330674,breathing
-8.170468578330674,breathtaking
-8.170468578330674,breeze
-8.170468578330674,brick
-8.170468578330674,brief
-8.170468578330674,briefly
-8.170468578330674,bring
-8.170468578330674,brother
-8.170468578330674,browse
-8.170468578330674,buck
-8.170468578330674,buffet
-8.170468578330674,build
-8.170468578330674,building
-8.170468578330674,bully
-8.170468578330674,bunkbed
-8.170468578330674,burn
-8.170468578330674,burritos
-8.170468578330674,bury
-8.170468578330674,bus
-8.170468578330674,butterfly
-8.170468578330674,buy
-8.170468578330674,bye
-8.170468578330674,cabin
-8.170468578330674,cafe
-8.170468578330674,calculus
-8.170468578330674,calendar
-8.170468578330674,california
-8.170468578330674,calling
-8.170468578330674,camp
-8.170468578330674,camper
-8.170468578330674,campfire
-8.170468578330674,campground
-8.170468578330674,campsite
-8.170468578330674,campus
-8.170468578330674,canada
-8.170468578330674,canadian
-8.170468578330674,cancer
-8.170468578330674,cang
-8.170468578330674,canoe
-8.170468578330674,cantonese
-8.170468578330674,car
-8.170468578330674,card
-8.170468578330674,cardboard
